text,Polarity
"Lo mejor de mi vida En general fue muy amena nuestra estancia en Samba Vallarta, cada una de las personas que trabajan aquí dan su toque único y es lo que nos ha gustado, es nuestra segunda visita pero ahora con la familia gracias al equipo de animación José, Jessica y cheke boy por habernos amenizado nuestras vacaciones.... nos vemos pronto!!!",4
Toda una leyenda No hacen falta palabras para saber cual es la experiencia que se vive ahí. Es muy tradicional y no se puede dejar de visitar este callejón.,5
"Gente maravillosa y agradable propiedad. La gente en Villa del Palmar lo convierten en un lugar perfecto para alojarse. Luis Guzmán, el capitán de botones, fue muy especial; alegre y muy servicial. Está lejos de Puerto Vallarta, pero cerca de la ciudad de Bucerías, que está menos abarrotada y divertido para caminar. En conjunto, un lugar encantador en el que alojarse.",5
"Mala experiencia, buena comida. Le dimos una segunda oportunidad a este restaurante ya que la primera vez nos pasó lo mismo. Llegamos, nos dieron una mesa y dijeron que en 1 hora estarían cerrando el restaurante, por lo que preguntamos si alcanzabamos a pedir y cenar a lo cual nos dijeron que sin problema, tranquilamente alcanzabamos. Nuestro mesero ha sido el que hizo que toda la experiencia se fuera al caño (el mismo de la primera vez), ya que desde que tomó la orden, no nos ponía atención, volteaba a todos lados, iba y regresaba a su estación, tenía actitud rara. Por fin pedimos bebidas, las cuales no tenía muchas ganas de explicarnos, y luego la comida. Nos llevaron la comida que por cierto, estaba muy rica y el chico que nos lo llevó era muy amable. Unos minutos más tarde nos avisa el mesero que se cierra la barra en unos minutos, por si queríamos pedir algo más, pero en un tono de mucha prisa y con actitud que nos hizo sentir que tenía un problema con nosotros desde el principio.

Si me preguntas a mí, por elección no vuelvo y no lo recomiendo, si tengo que ir por alguna razón, pediré que me pongan en una mesa que no tenga Manuel.",3
"Misterio impactante Uno de los principales museos en la ciudad de Guanajuato que no podrás perderte, sin duda escuchar cada una de las leyendas que ese hermoso lugar es fantástico, los precios de acceso son sumamente accesibles, vale muchísimo la pena 100% recomendable, hace algunos años tuve la oportunidad de visitarlo y la fecha han mejorado mucho sus instalaciones.",5
De vacaciones en amigos Todo estubo perfectamente tienen un muy buen concepto y recivimos un exelente trato de kimberly de joy squad para la proxima vendre con mi familia para que conoscan este increible hotel de mayan palace 100% recomendable.,5
"Excelente comida en un ambiente de jardín Esta fue nuestra segunda visita a la Riviera Grill. Nuestra primera visita fue en 2012. fue recomendado por 2 personas diferentes, así que decidimos probarlo. Nos gustó tanto que hemos recomendado a otras personas. Desde fuera no parece muy prometedor - llamamiento de los laterales. Pero luego tienes que caminar a un jardín del Edén. Ir al subconjunto y ver todas las antorchas encendidas. Las Margaritas son realmente buenos. La comida tiene un toque italiano. El marisco lasaña especial fue excelente. La carta de vinos era bueno, lo que no siempre es cierto en Puerto Vallarta. Los precios son razonables. Tenían entretenimiento en vivo las dos veces que estuvimos allí. tomar una copa en el bar. Una visita obligada si se aloja en Nuevo Vallarta!",5
"Relajante y Hermoso! Estuvimos siete días gozando de un tiempo fenomenal, todo tranquilidad Excelente servicio y buenos alimentos muy cerca de Bucerias y a 25 min. de Puerto Vallarta, si lo que necesitas es tranquilidad y atención no encontraras otro lugar como este en todo México desde la la atención a la bienvenida Raul el masaje de manos, las recomendaciones de los concierges, Esteban y Jeny y el personalizado servicio en el Rest. La Casona Cinthya, Fernando y todo el equipo.
sin lugar a dudas este es el hotel para unas VACACIONES Relajantes!
Leer menos",5
"camarones de envoltura de bacon Nos alojamos en el complejo Flamingo cuando le pedimos a nuestro hombre principal persona favorita fue Reynaldo en la piscina lo que es un buen lugar para comer sería Nuevo Vallarta. Nos recomendó La Laguna Tino's restaurant porque sabía varios empleados que están en su equipo local de fútbol. fue una cena estupenda! Los entrantes de camarones eran numerosos y elegí el camarón relleno envuelto en tocino. Había siete camarones grandes en el plato, sabor y presentación increíble. Yo estaba con un grupo de siete y todos disfrutaron de sus comidas. cinco de nosotros tuvimos algún tipo de cena de camarón. El precio era muy razonable y un gran ambiente para cenar. Cuando nos dijeron que ellos persona favorita fue Reynaldo recomendó a nosotros nos hizo todo lo posible para que sea una velada muy agradable. Planifique con antelación los fines de semana y hacer reservas.",5
"No bienvenida En el pasado hemos disfrutado de un gran desayuno en este lugar, llevando a lo largo de nuestras 10 lb morkie. Hoy, de repente, los perros ya no son permitidos, pero podíamos amarrar su en una barandilla. Si habíamos hecho que ella habría sido ruidoso, estoy seguro. Nuestro problema es que hemos comido aquí en muchas ocasiones con nuestra mascota. Haber hecho el viaje en coche desde Punta de Mita al Sr. Crema, nos obligaron a ir. Me gustaría mencionar que los restaurantes con asientos al aire libre en esta zona permiten perros mansos. El restaurante tenía muchas mesas disponibles lejos de otros comensales cuando estuvimos allí! ¿Por qué el cambio en la política del Sr. crema? Tenemos muchos amigos que no comer de nuevo, ya que también tienen mascotas.",1
"Agradable hotel para unas vacaciones en familia La cercanía de las habitaciones con la playa y la piscina es muy buena. Lamentablemente los alimentos son muy repetitivos y las habitaciones no lucen modernas. Destaco la amabilidad de los empleados y la limpieza de las instalaciones. Otro punto en contra es que se encuentra muy lejos del centro de Puerto Vallarta, es mejor acudir por ejemplo a Bucerías. La playa es muy agradable.",4
"Excelente! Nuestra estancia de dos noches fue fabulosa en este hotel, les recomiendo llevar todo pagado para disfrutar todo al cien. El servicio por parte del personal es excelente, en la playa el joven que acomoda las toallas y los camastros es muy servicial y amable y en el desayuno el joven Santiago tiene una gran capacidad de servicio al cliente, en general todo excelente la comida es deliciosa, lo unico que pudieran mejorar es el check-in ya que es un poco tardado
Leer menos",5
"Un lugar para descansar Estando en el centro de la ciudad, se puede apreciar de todo, tanto las típicas estudiantinas, como una vista hacia el teatro Juárez, o el Pípila. Extremadamente limpio, y rodeado de ambiente, pues en todos los restaurantes de alrededor, se acercaban grupos de música, para hacer de la visita un lugar muy confortable.",5
Nada del otro mundo Fui con mi familia y la verdad no vale la pena pedí un ceviche peruano muy XXX sin sabor lo recomendaron mucho pero. NO se porque en mi opinión es caro paro lo que es Sin duda no volvería y no es de mi agrado,3
"Vacaciones familiares Buena atención, buen servicio.
Area de restaurante chica. Habitacion 428 tira el agua de la regadera.
Snack no está rico, papás chiclosas ensalada de aún deshabrida.

Personal muy atento y servicial.
Menú muy rico y completo.

Habitación 227 y 428",5
"de noche Después de muchos años de maravillosas comidas en Eddie's, esta noche fue una verdadera decepción. Nuestro grupo de 13 esperamos más de una hora para nuestras cenas y varios estaban fríos y uno fue groseramente poco hecha. Nos vino a aprender que la cocinera no apareció por trabajo. Los camareros y gestión debería haber que todo el mundo sepa que había un problema. Es difícil imaginar que podría convencer a unos pocos de nuestro grupo para nunca volver. Demasiado malo.",1
"Teocaltiche Son muy amables atención muy personalizada la comida está muy rica muy recomendado venir a este hotel. Saludos a cheque, José y jessi de animación porque son excelentes anfitriones. Emmanuel es buena onda siendo convierte. Les recomiendo venir a Samba definitivamente.",5
"Piscina enorme y moderno hotel Realmente disfrutamos de nuestra estancia aquí. Las habitaciones son grandes y el complejo era un lugar divertido. Fue bueno tener el mini Mart en las instalaciones. Está a un corto paseo de Bucerias, donde se puede disfrutar una muestra de la vida local.",4
"Gran atención gratuita en el Gluten Sol Nos alojamos en el Grand Luxxe Vidanta en una semana. Nos avisar con antelación de que nuestro hijo tiene enfermedad celíaca. El personal en el Samba era increíble. Nuestro servidor, Jorge Luis tirado sillas juntos en la sombra, para asegurarse de que teníamos un lugar agradable para disfrutar de la zona de la piscina y comer.

El director, Salomón llegó a nuestro lugar y trajo su chef, Maruicio. Eran claramente experimentado en la manipulación sin gluten celiacos y requisitos gratis. Me explicaron que iban a preparar su comida en una zona separada con equipos de acero inoxidable recién limpiado y utensilios de cocina.

Tacos de pollo, hicieron que nuestro hijo con tortillas de maíz recién climatizada, guacamole y pico de gallo. Era muy sabrosa. Nuestro hijo estaba claramente disfrutando de su comida, y Salomón nos preguntó si queríamos más del pollo (que aún tenía guacamole). Él con entusiasmo que sí, y devoraba todo.

Tuvimos alas, ensaladas, y ensalada de pollo. Todo el mundo estaba encantado con la comida y el servicio era de primera categoría.

El equipo era bastante atento y lleno de sonrisas acogedoras.

Una palabra de advertencia es que la terraza de la piscina y pasillos calientes y duras en los pies descalzos. Sandals habría sido una adición inteligente de nuestro armario.",5
"restaurante único Mi marido y yo y mis amigos durante los últimos 3 años han sido comer aquí. Una joya escondida absoluta. Mi marido y me gusta ir dos veces a la semana. En todos los restaurantes que hemos probado, este restaurante tiene la mejor comida y dollar relación calidad-precio. y buenos vinos. Está en un entorno de jardín, pero nunca hemos encontrado insectos un problema. Pasé un mosquito en mi clase de yoga el otro día ... Hay bichos por todas partes! Don y Dilene Sorochan -Lethbridge Alberta",5
"Hotel estupendo! Ha mejorado mucho desde mi última visita. Esta es la 8ª vez a este hotel. Inicialmente habíamos reservado una cama king del penthouse suite Ambassador. No gastes tu dinero en esta habitación. El cuarto de baño es muy pequeño y está dos historias (y que no está conectado, así que tienes que salir de la habitación y subir las escaleras). La distribución es muy extraño. Nos quejamos con el personal de la recepción y una muy agradable señora (no recuerdo su nombre pero comienza con una V) nos ayudó a cambiar al embajador Grand Suite clase (después de un par de días sólo porque tenían una tormenta severa y algunas de las habitaciones estaban siendo arreglado) que era muy agradable. El servicio junto a la piscina era excelente. Alejandro me sorprendió con un cóctel diferente, lo que parecía un animal cada día (mi favorito fue el mono). David también era increíble. Chepe era nuestro conserje personal y no podría haber sido más útil. Iztel y Jackie eran nuestras camareras en el bar del vestíbulo y era fantástico (recuerdo que ellos desde nuestra última visita). Estoy de acuerdo con muchos de los comentarios anteriores en lo que se refiere a la comida. No está mal para un todo incluido pero podría ser mucho mejor. La carta de la piscina le vendría bien un poco más de variedad. Los restaurantes también podría ser mejor (es casi como es la misma comida en cada restaurante pero con salsas diferentes). El servicio de habitaciones ha mejorado desde mi experiencia pasada. Azul es genial. Tienen algunos licores de alta calidad aunque que pueden mejorar la selección de vinos. El spa es precioso. En general, me gustaría volver a este hotel porque el servicio y los preciosos jardines fantásticos.",5
"Absolutamente increíble Me encanta viajar. Y normalmente mientras viajaba más de tu tiempo es en la zona de la piscina o en el país disfrutando de excursiones. Pero este hotel es tan increíble que nunca quería dejar el complejo. Me alojé en el Grand Velas desde el 23 al 26 de julio y nos encantó cada minuto de.

Ahora si eres un amante de la playa éste puede que no sea el lugar para ti. Durante la temporada del huracán, me dijeron que el acusado aguas sucias con el cerca de ríos debido a corrientes, etc. El agua era brownish a unos 50 metros hacia el océano y olía a gracioso a veces. Sin embargo las tres piscinas infinita! Para compensar lo... Estas son las piscinas RIDICOUSLY hermoso y grande!

Las piscinas son fantásticas, el servicio de al lado de la piscina es hasta más impresionante. ¡Te llevan la comida, así como bebidas mientras broncearse de sol. Incluye la comida pero no limitado a bistecs, camarones, vieiras, hamburguesas, etc. ..

Me alojé en el 9o piso. La habitación era enorme, además de una cama de matrimonio king size, también tenía un buen tamaño completo sofá cama con otra cama de día en la terraza. Si eso no es lo suficientemente que tenía un jacuzzi privado en la planta justo encima de nosotros, lo que también tenía una cama de día, dos sillas de la sala lounge, una mesa de comedor, y algunos más sillas.

Opciones de comida... El servicio de habitaciones 24 horas gratis! No es necesario para ir a la ciudad por la comida. ¡Todo lo que puedo pensar es allí. Puedes disfrutar de estilo buffet o menú servicio en la zona de comedor. Los postres están fuera de este mundo.

Me volveré a hacer un 3 o 4 estrellas nunca de nuevo. 5 Estrellas sólo desde este punto. Los camareros no incluso te permiten llevar tu plato del buffet a la mesa. Ellos lo hacen para que te.

Tienen cero recibos de equilibrio. Así que después de cada comida que recibirás la factura, pero de nuevo, no es cero balance. No te de miedo si tienes opción un todo incluido.

También puedes manejar todas las excursiones en el hotel... No hacer ninguna excursión pensando en los aeropuertos!",5
"Maravillosa opción para hospedarse. Sin duda alguna una de las mejores experiencias, un trato excelente; comida, bebida, limpieza. La habitación la sientes como tu casa, en general todo maravilloso. En la playa también puedes disfrutar bebidas y platillos deliciosos, estar cómodamente, pasar un rato agradable y sin duda alguna pasarla maravilloso. Si vas en pareja, es una gran experiencia, puedes divertirte sin salir del hotel y pasarla encantadoramente.",5
"tiempo Maravilloso - 3 Nov th Era parte del evento de Atlantis del 3 de nov-10 th. Esta fue mi primera vez en el Hard Rock y me encantó. Las habitaciones son preciosas, la piscina y la playa preciosa, pero lo que realmente hizo genial era el personal. Todo el mundo es muy agradable y servicial, especialmente Humberto, que no sólo mantienen las bebidas viniendo por la piscina, pero no siempre fue una sonrisa y energía fantástica.

Ya hemos reservado para volver el año que viene!",5
"Casi perfecto El registro fue encantadora, nos sentamos en el vestíbulo, nos recibió con una bebida local fresca y un spa que aliviado algunos de la tensión de viaje que se acumulan. El botones era excelente explicando varios aspectos del complejo, restaurantes, piscina, playa, etc. Al lado nos asignaron un conserje que explicó su papel para atender a todas nuestras necesidades, que fue la peor decepción. No hizo nada, no devolver las llamadas, etc. Mi marido verle durante el día y pedirle cosas y nunca se acercaba a través. Pero lo peor fue cuando nos dijo que habíamos hecho una reserva en el restaurante para nosotros, y cuando llegamos, no lo hicieron. El restaurante, sin embargo nos acomodaron estableciendo una nueva mesa. A pesar de cualquier indicación que las sillas de piscina no están reservados, son, sin embargo, los encargados de la piscina se esfuerza en complaciente todos con sillas y sombrillas.
Ahora las buenas noticias:
Playa es impecable, rallado y tamizado diariamente, no hay vendedores persistentes, si dices que no gracias no volver. Piscina Infinity, muy agradable con vistas al océano. Buffet junto a la piscina del restaurante también un excelente servicio, deliciosa comida, buena variedad. Comimos en los 4 restaurantes, excelente cocina diría 4,5 estrellas en general por la comida y el vino. El vino que estaba incluido también era de primera, a diferencia de otros complejos donde tienes que pagar por vino decente. Las habitaciones eran amplias, muy limpias, con una enorme terraza y salón sofá/cama. Es un complejo turístico estupendo para recargar las pilas, no hay mucho de la vida nocturna. Como para los niños, tienen un buen servicio de niñeras y actividades. Mención especial a los distintos directores de recepción, Nora y Karina, buffet servidores Alejandro y Cesar.",4
"Excelente! Me encantó este hotel. Desde que llegas y te reciben te das cuenta de que estás en el lugar correcto para unas deliciosas vacaciones. Este es un hotel para descansar y pasarla muy bien con la familia. Es muy agradable, tranquilo, con música relajante, una buena alberca y un jacuzzi delicioso. Escogimos una habitación Demi-pool en el primer piso, saliendo de la habitación hacia el jardín tienes acceso a una alberca semi privada lo cual estaba perfecto para mis hijos. La habitación es muy grande y muy cómoda y cada noche te dejan un dulce diferente en tu almohada, me encanta el detalle. Nosotros adquirimos un paquete todo incluído, por lo que toda las comidas y bebidas estaban incluidas, pero no era la típica comida de buffete, es a la carta y la verdad todo delicioso, aún se me antojan los hot-cakes con relleno de manzana! Cenamos dos veces en el Mozza Mare con vista al mar, Antonio y los demás miembros del equipo nos atendieron de maravilla, en general todo el personal fué muy amable y muy atentos. La velada en el Insu Sky Bar de lo mejor, buenas tapas y buenas bebidas. La chica del servicio de Concierge nos ayudó a rentar un auto y lo trajeron a la puerta del hotel. Me gustó la ubicación en Nuevo Vallarta, un día fuimos hacia el norte a Sayulita, y otro día hacia el sur a Puerto Vallarta. También cerca de allí, como a 10 minutos en carro está un lugar para nadar con delfines muy recomendable, Dolphin Adventure y ahí mismo está Vallarta Adventures donde contratamos un tour a Las Caletas que es un lugar tan hermoso que no puedes dejar de visitarlo. Marival tiene un hotel hermano, el resort, está cerca de ahí y es mas grande, hay shows en la noche y tiene un ambiente mas de fiesta para la gente joven y para adolescentes, y el hotel provee transporte de ida y vuelta. Cabe aclarar que si te hospedas en este hotel puedes visitar y tener acceso a los restaurantes y a la playa del Resort, pero si te hospedas en el Resort no tienes acceso a Marival Luxury Residences. Yo definitivamente me volvería a hospedar aquí, me encantó!",5
"Bonito hotel, Exelentes Atenciones Un hotel con excelente atencion por parte de todo su personal son muy amables y te tratan siempre muy bien quisiera destacar algunos al recepcionista Fernando, al todos los concierges de playa en especial a Jorge Ramos por todas sus atenciones, al mesero Hiram del restaurante ommaggio.
Toda su comida y snack son a la carta y todo es delicioso
Vale la pena el hotel 100% recomendable",5
Buena Es una estatua enorme que nos recuerda el pasaje de la historia de un indígena cargando una loza por defende a la patria. La vista panorámica del lugar es hermosa y hay muchas tienditas vendiendo artesanías. Vale la pena llevar cámara.,4
"Un lugar agradable Es un jardin muy lindo, donde hay muchos restaurantes con mesitas en terraza donde se puede desayunar, comer y cenar muy a gusto. Los precios no son economicos, pero tampoco son muy muy caros. Hay muchas banquitas tambien donde te puedes sentar a ver el paisaje, escuchar estudiantinas, comerte un elote o unas papas, etc.",4
"Muy buena! Acabo de concluir nuestra cuarta visita a Marival Residences y tenía otra maravilla. La comida, el servicio, la gente es fantástica y ayudará a que este complejo fácilmente top 2 o 3 de nuevo. Siempre he tenido un gran servicio aquí, pero noté un obvio esfuerzo para llevar el nivel de servicio aún más. Raquel se aseguró de encontrar cada día a preguntar si había algo que necesitábamos en nuestra habitación y si había algo que podía hacer por nosotros. Ver todos las mismas caras esperando en la piscina, en los restaurantes y en el club de playa, y es reconfortante tener ellos reconocerle desde el año pasado te hace sentir como si estuvieras regresando a casa. Si estás buscando un exclusivo AI con todas las comodidades, no hay nada mejor que Marival Residences.",5
"Estupendas Vacaciones Fue nuestra segunda estancia en el Hotel, la primera vez fue hace 3 años, volvimos ya que nos gustan mucho las instalaciones las cuales se mantienen en muy buen estado y estan muy limpias. Los alimentos excelentes sobretodo en el Ciao. Hubo un pequeño detalle a nuestra llegada. Ya que durante mi reservacion se me preguntó sobre un festejo especial manifestado que coincidía el cumpleaños de un miembro de la familia hecho que se le comentó al chico de recepción en nuestra llegada, Sin embargo nunca tuvimos en nuestra habitación algún detalle al respecto y nos percatamos que en otras habitaciones si. Fuera de ello todo estuvo genial. Es un Hotel ampliamente recomendable.",4
"Excelente Es un excelente hotel, el equipo de animación es increíble (Aldair e Isra ✅), las actividades muy padres, la comida y bebidas son deliciosas, es q desde q llegas el check in es rápido, la habitación de lujo, todos los meseros muy atentos, en especial los meseros del área de la alberca Juan y Gerry, siempre a la orden (JAMAS sentimos discriminación a pesar de q había muchos extranjeros) la playa súper linda, en fin todo excelente…. Una observación solamente que no hay enchufes para cargar los celulares a un lado de la cama, los teníamos q poner a cargar en el baño y el fondo de la alberca algo rasposa, pero de ahí en fuera todo MARAVILLOSO!!!!",5
"Maravilloso! Todo !!! Fue maravilloso todo ! La atención , la
Comida , la playa, la albercas, la habitación .. todo excelente ! Fui con mis hijos (5 y 7 años) y disfrutaron mucho la playa, alberca y piñas coladas ! Todos la pasamos muy bien. Lo
Mejor fue el servicio en todo momento",5
"Enorme Café Del Lago! En el Café del Lago tienen todo tipo de comida que se necesita! El desayuno buffet tiene una amplia selección de comida que pudiera querer! El ambiente es fantástico! El lugar es enorme, así que si quieres algo más íntimo uno de los otros desayunos tipo buffet en el complejo!",4
"increíble -- debes ir! Acabo de volver de Grand Velas en Nuevo Varrarta y fue el viaje más increíble de mi vida! Normalmente viajo 4 a 5 veces al año a México o el Caribe y te gusta estar en buenos resorts. Tengo que decir que este es el más increíble complejo en el que he estado nunca! El complejo era estupendo! Cada habitación tenía una vista increíble de las buganvillas, la magnífica piscina con palmeras y luego el océano y las montañas en el fondo. Teníamos la habitación menos cara y fue espectacular, mucho espacio y se nota que el hotel estaba muy bien, ya que no se oye a los vecinos a través de las paredes. La comida era de cinco estrellas, puedo ver por qué es uno de los hoteles líderes del mundo! Cada comida era espectacular! Nos encantó el restaurante mexicano mucho, nos fuimos dos veces en una estancia de 4 noches. hicieron justo guacamole en nuestra mesa y era para morirse! Era fácil de conseguir reservas para la cena y el personal en el complejo entero fue tan atento. El servicio es espectacular tanto en los restaurantes, bares, o pasar el rato en la piscina. Nuestro camarero de piscina, Angel - mantuvo en bebidas frías durante toda nuestra estancia y nos trajo el almuerzo también. No dudaría en volver a este resort - esperamos volver muy pronto! Es #1 en mi lista de los 20 años de viajar a complejos altos final. El servicio siempre con una sonrisa y todo el mundo es muy amable. Por favor, no dude en preguntar.",5
"Aniversario Nos la pasamos bien en pareja las habitaciónes limpias y los meseros excelente, Román el mesero muy simpático. Al igual que los chicos de joy squad que hacen juegos y actividades. El agua un poquito fría pero nadando se pasa excelente",5
"Bien para visita corta Está bien para ver obras y bosquejos, pero falta explicación y guías. La casa está bien remodelada pero falta contar un poco de su historia.",3
"Pesima atención Estuvimos allí el pasado julio y el camarero era excelente, la vi en la distancia a la que creo que era el director, que estaba gritando en uno de los camareros, que no está mal.",5
"Absolutamente precioso y relajante El hotel es precioso, las habitaciones son increíbles, y el personal es muy amable y servicial. La única cosa que no era bueno era nuestras reservas no fueron honrados por el alojamiento que se suponía que iban a tener y terminamos con menos de lo que se suponía, y una de las chicas de salida grupo tenía dinero sacado de su cartera que ella dejó en la habitación. De lo contrario, todo estaba bien.",5
"Teatro antiguo En la Ciudad de Guanajuato, una de las principales atracciones es el Teatro Juárez, cuya arquitectura espectacular simulando a columnas romanas. El monumento es uno de los símbolos emblemáticos de la ciudad y es una de las referencias principales de la misma.

La fachada y la entrada principal son las partes más impactantes y bellas del edificio, en la parte inferior se encuentran las escalinatas que dan acceso a la entrada principal. En la parte superior están seis estatuas que representan a las musas; en los costados se encuentran escritas las palabras comedia y tragedia. Cada uno de los elementos que adornan el Teatro están bellamente decorados, tales como marcos, puertas, dinteles, faros, pisos, etc,

El edificio se encuentra de frente a la plaza principal y a un constado del convento de San Diego. El interior del teatro muestra un vestíbulo finamente decorado con estátuas, faros y alfombras. La parte principal en el primer piso, se halla la sala de teatro, los asientos están dispuestos en forma de herradura, elaborados de madera y acojinados con terciopelo rojo.

Asimismo, en el interior se pueden resaltar los candelabros, las alfombras y tapetes y la decoración de la arquitectura en las paredes y el techo. Al fondo se denotan los telones de terciopelo de color rojo; la duela del escenario y las tramoyas. 

En el interior también es posible ver los balcones y en especial, los que anteriormente era usados para las viudas, ya que era mal visto que fueran al teatro solas; motivo por el cual tenían palcos especiales donde se les cubría con una tela muy fina de color negro para no ser vistas, pero que ellas disfrutaran la función.",4
"Una verdadera pizza estilo italiano Deliciosas las pizzas en este lugar, son estilo italiano, con una masa muy fina. En general todo muy bien, el servicio, la comida, un ambiente casual y también muy buena atención por parte del sommelier.",4
"El paraíso! Nos alojamos aquí porque habíamos recibido unas 4 noches gratis todo incluido cuando compramos un tiempo compartido en el complejo hermano de Velas Vallarta.

El Grand es muy lujoso y todo es así. El servicio fue de primera, la comida nada menos de increíble. Las habitaciones eran muy amplias y muy limpias. No esperábamos ver muchas familias con hijos pequeños, pero había muchos! Nuestros 2 hijos (2 años y 5 meses) en forma directamente. Las cunas eran preciosas con su propio bebé tamaño espesores diferentes almohadas y mantas.

Por desgracia, el único inconveniente para nosotros era el precio, no nos podíamos permitir el todo incluido en este hotel, y sin la estancia gratuita no podría haber venido, y no volveré.",5
Tammie Schultz Viaje fue maravilloso. José Ramos fue nuestro camarero en la piscina y él era absolutamente increíble! No solamente hizo asegurarse de que teníamos todo lo que necesitábamos y nos dijo a diferentes lugares para ver y visitar. Recomiendo encarecidamente este resort y José Ramos.,5
Una estupenda semana en México! Nuestra estancia en el Hard Rock Hotel Vallarta era muy tranquilo y relajante. El hotel y las instalaciones están muy bonito y bien cuidado. El personal era muy servicial y atento. Una experiencia estupenda! Recomiendo el Hard Rock Vallarta a otros.,5
"Un clásico guanajuatense Debes de conocer ahí, subes por el funicular ubicado en la parte trasera del Teatro Juárez, procura ir poco antes de que caiga el sol, para que veas los cambios de luz de la ciudad, con sol, al caer el sol, y de noche como empiezan a prender las farolas de los callejones.",4
"Excelente servicios Tienen uno de los mejores animadores de joy squad, la señorita Etna es de las mejores junto con Ezequiel, que generan un excelente ambiente tanto familiar como personales, también tienen una excelente selección de comida.",5
Regresaremos Nos gusto el hotel desde la ultima vez que vinimos. Nos encontramos con Serafín el mesero el cual nos nos atendió muy bien. Doña Lorenza de las quesadillas hace muy buena comida. La playa y alberca muy limpias y sin duda volveremos,5
"Excelente propiedad, realmente mala experiencia con Air Transat Comenzaré con las negativas sobre Air Transat/Transat vacaciones ... ver más abajo re: la propiedad.

Mi marido y yo hicimos unas vacaciones en México con vacaciones Transat. Nos dijeron que el transportista estaba Enerjet y que necesitábamos para tratar con ellos para la selección de asiento, etc. Nos lleno como por equipaje de Enerjet (2 artículos extra por carrito, incluyendo asiento para niños, cuna de viaje). Mi marido y yo teníamos una maleta, y para los niños, teníamos dos pequeños cochecitos y una cuna de viaje. Cuando nos registramos en el aeropuerto, el personal nos avisó de que nos estaría sujeta a la franquicia air Transat de equipaje, que es similar. Permite dos artículos extra por niño, pero las listas un carrito y silla de coche, y una cuna no está incluido. No utilizamos el máximo cuatro artículos y nuestra cuna sin duda pesaron menos de y era más pequeña que los dos asientos de coche que la franquicia de equipaje Transat estipulado. Sin embargo, los agentes estrictamente la letra de la política, y no nos permite sustituir la cuna para dos asientos de coche. Por lo tanto, nos cobraron como peso de equipaje, que no nos esperábamos. Y en el precio astronómico de 15 dólares por kilogramo. Habíamos pedido cunas en las notas con nuestra reserva, pero como saben, éstos no pueden ser garantizados. Y tratamos de contactar con el complejo toda la semana antes de nuestra partida, o no responder o no devolver las llamadas cuando nos habían dejado mensajes. Tenemos dos años y 18 meses no podía riesgo no tener una cuna para uno de ellos. Así que terminamos pagando $150 para llevar nuestro segundo cuna con nosotros!!

bastante gracioso, en el camino a casa, nadie se inmutó en la cuna y no tuvimos que pagar nada extra!

Marival residencias era precioso y tranquilo y no estaba muy llena, mucho mejor que El Marival Suites por la carretera. Aunque los Marival residencias no es justo en la playa, se puede acceder a la sección VIP de la playa en Marival Suites está a 5 minutos en un autobús de enlace que está disponible las 24 horas. El personal y la comida y el servicio eran encantadores. Las piscinas eran hermosos y bien cuidados. Hay una piscina para niños, que era muy agradable y discreto - gratis toboganes o cascadas, bueno para nuestro 19 años de mes. Genial si quieres relajarte, no genial si quieres ir de fiesta, aunque, una vez más, puedes transporte a Marival Suites si quieres ir de fiesta. Sin duda volveremos a la propiedad, pero no con Transat.",4
"Me dejó un... Diez de nosotros teníamos una reserva y nos sentamos en una mesa de fuera. agradable Las bebidas fueron ordenados y se sirve rápidamente. Pedir comida y esperamos. Y esperamos.. Tardó una hora en conseguir la comida. La mesa de al lado vinieron más tarde, sirvieron comida primero y íbamos como finalmente conseguimos nuestra comida. No fue actualizar comida aunque el jefe no traiga más tortillas y pedimos más bebidas. La calidad de la comida variada, algunos de los del grupo realmente me gustó su comida (pargo rojo) y algunos pensamos que el suyo estaba bien (cuchi cuchi de camarones, mahi mahi almandine). El camarero tenía un buen sentido del humor e intentó hacer una visita. Nos trajo un aperitivo de cortesía (Kahlúa, baileys o tequila) en la comida. Quizás como una disculpa por el lento servicio de comida.",3
"Un verdadero V. I. P. refugio! Como viajeros Veteranos a complejos mexicanos, hemos tenido la ocasión de probar el bueno, el malos y los feo. algunos de los mejores establecimientos que hemos visitado en los años han servido para incrementar nuestras expectativas de calidad, servicio y disfrute general. Nuestra visita al Hard Rock Nuevo Vallarta, sin embargo, ofrece un nuevo nivel de disfrute y satisfacción. El personal increíble nos hicieron sentir muy bienvenidos y el servicio fue, de lejos, el mejor que he visto. El buffet la comida era increíble! Normalmente la comida en el todo incluido propiedades tiende a ser normal o peor. Esto no era cierto en el Hard Rock. La comida era calidad gourmet y los restaurantes de especialidades eran geniales más allá de toda descripción. Al contrario de lo que se podría imaginar, este lugar es muy familiar y el ambiente es tranquilo, informal y relajado. Otra cosa muy guay en el Hard Rock fue la disponibilidad de una gran selección de guitarras Fender nueva que se puede salir y jugar (tranquilamente) en su habitación. ¡Guau!
Se ha dicho que el mejor cumplido uno puede pagar para un buen establecimiento es volver una y otra vez. Usted puede estar seguro que volveremos para más tratamiento V. I. P. en el Hard Rock.",5
"Simplemente delicioso Es una comida de pequeños platillos, así que puedes comer varias opciones, todas deliciosas. El lugar ubicado en el piso más alto tienes una vista sensacional",5
